sample_idx,model,mask_area_pct,tier,global_psnr,hole_psnr,ssim,lpips,pred_path
177,migan,13.45367431640625,Tier 1 (1-15%),25.24571673435965,16.535435248517693,0.8984959721565247,0.06761754304170609,Benchmark/output/migan/results/176_migan.png
178,migan,28.011322021484375,Tier 2 (15-30%),23.57000531049813,18.04440456568893,0.8536048531532288,0.16546279191970825,Benchmark/output/migan/results/177_migan.png
179,migan,10.535812377929688,Tier 1 (1-15%),25.307974508962626,15.537221895357993,0.9292516112327576,0.06905757635831833,Benchmark/output/migan/results/178_migan.png
180,migan,14.477920532226562,Tier 1 (1-15%),31.465271437508786,23.079177877376893,0.9284355640411377,0.08382388949394226,Benchmark/output/migan/results/179_migan.png
181,migan,12.7838134765625,Tier 1 (1-15%),31.676516209969314,22.75404463811578,0.9423229694366455,0.08851068466901779,Benchmark/output/migan/results/180_migan.png
182,migan,12.179946899414062,Tier 1 (1-15%),38.045701540892175,28.92474086451913,0.9587451815605164,0.11094130575656891,Benchmark/output/migan/results/181_migan.png
183,migan,26.443862915039062,Tier 2 (15-30%),22.129044797201246,16.352891201842723,0.7932436466217041,0.17169451713562012,Benchmark/output/migan/results/182_migan.png
184,migan,26.430892944335938,Tier 2 (15-30%),31.379042917865107,25.603799369991165,0.9210886359214783,0.19823631644248962,Benchmark/output/migan/results/183_migan.png
185,migan,13.57421875,Tier 1 (1-15%),30.9261521260831,22.263370194486434,0.9344233870506287,0.07327629625797272,Benchmark/output/migan/results/184_migan.png
186,migan,27.806472778320312,Tier 2 (15-30%),23.89854482761936,18.341677513640178,0.7842304110527039,0.1718750298023224,Benchmark/output/migan/results/185_migan.png
187,migan,13.978195190429688,Tier 1 (1-15%),29.581304003226606,21.03737258155604,0.9422746300697327,0.12905876338481903,Benchmark/output/migan/results/186_migan.png
188,migan,18.8934326171875,Tier 2 (15-30%),23.32299375571642,16.0864436523589,0.9048089981079102,0.11906226724386215,Benchmark/output/migan/results/187_migan.png
189,migan,20.44219970703125,Tier 2 (15-30%),27.036850574732306,20.145032803595075,0.889148473739624,0.13545158505439758,Benchmark/output/migan/results/188_migan.png
190,migan,25.526809692382812,Tier 2 (15-30%),33.02808623799474,27.107598437201318,0.8993685841560364,0.1941562443971634,Benchmark/output/migan/results/189_migan.png
191,migan,19.784927368164062,Tier 2 (15-30%),29.938730960991336,22.905111235379767,0.9195380210876465,0.14229819178581238,Benchmark/output/migan/results/190_migan.png
192,migan,21.5789794921875,Tier 2 (15-30%),21.27877614383707,14.61970315115485,0.8745098114013672,0.16450423002243042,Benchmark/output/migan/results/191_migan.png
193,migan,21.276473999023438,Tier 2 (15-30%),19.52500173582928,12.804266828897724,0.8393186926841736,0.1358110010623932,Benchmark/output/migan/results/192_migan.png
194,migan,26.711273193359375,Tier 2 (15-30%),30.5590419856679,24.82846315215079,0.8944419026374817,0.20274902880191803,Benchmark/output/migan/results/193_migan.png
195,migan,11.461257934570312,Tier 1 (1-15%),42.23115667383134,32.84505357924184,0.9774348735809326,0.10500920563936234,Benchmark/output/migan/results/194_migan.png
196,migan,11.55853271484375,Tier 1 (1-15%),36.63628113346603,27.287933720680133,0.9582785964012146,0.06921112537384033,Benchmark/output/migan/results/195_migan.png
197,migan,28.162384033203125,Tier 2 (15-30%),25.581765758798667,20.081631889996693,0.8402776122093201,0.1571982204914093,Benchmark/output/migan/results/196_migan.png
198,migan,22.559738159179688,Tier 2 (15-30%),27.627712615181995,21.163425806584204,0.9016775488853455,0.14856302738189697,Benchmark/output/migan/results/197_migan.png
199,migan,18.94378662109375,Tier 2 (15-30%),21.63943466663853,14.41464849446712,0.8651660084724426,0.10833904892206192,Benchmark/output/migan/results/198_migan.png
200,migan,10.910415649414062,Tier 1 (1-15%),37.43702470770615,27.822916056259533,0.9630263447761536,0.0744469091296196,Benchmark/output/migan/results/199_migan.png
1,aotgan,20.937728881835938,Tier 2 (15-30%),23.927866954900953,17.143589385799824,0.865448534488678,0.13952742516994476,Benchmark/output/aotgan/results/0_aotgan.png
2,aotgan,24.935531616210938,Tier 2 (15-30%),27.315962175196372,21.29627702943758,0.9474952816963196,0.11988697946071625,Benchmark/output/aotgan/results/1_aotgan.png
3,aotgan,15.954208374023438,Tier 2 (15-30%),26.748494755103643,18.789978217821947,0.94502192735672,0.08929076790809631,Benchmark/output/aotgan/results/2_aotgan.png
4,aotgan,22.377395629882812,Tier 2 (15-30%),26.771323798311997,20.282140894294646,0.9475844502449036,0.10623966157436371,Benchmark/output/aotgan/results/3_aotgan.png
5,aotgan,20.635986328125,Tier 2 (15-30%),23.676105330064793,16.82882047667636,0.8406718373298645,0.15889960527420044,Benchmark/output/aotgan/results/4_aotgan.png
6,aotgan,27.435684204101562,Tier 2 (15-30%),24.495224957083863,18.88541193492163,0.9003196358680725,0.1328635811805725,Benchmark/output/aotgan/results/5_aotgan.png
7,aotgan,20.047760009765625,Tier 2 (15-30%),42.410014533301194,35.95168101971873,0.9844229817390442,0.13591185212135315,Benchmark/output/aotgan/results/6_aotgan.png
8,aotgan,14.788055419921875,Tier 1 (1-15%),25.458239992281566,17.168207402522416,0.9376873970031738,0.08926990628242493,Benchmark/output/aotgan/results/7_aotgan.png
9,aotgan,16.783523559570312,Tier 2 (15-30%),33.552137083020895,25.867798210371067,0.9787642359733582,0.0789714828133583,Benchmark/output/aotgan/results/8_aotgan.png
10,aotgan,9.740066528320312,Tier 1 (1-15%),35.64950079628435,25.645671093237983,0.9753777384757996,0.04409390687942505,Benchmark/output/aotgan/results/9_aotgan.png
11,aotgan,8.786773681640625,Tier 1 (1-15%),34.95120218625801,24.458531582914077,0.9725255966186523,0.049999259412288666,Benchmark/output/aotgan/results/10_aotgan.png
12,aotgan,22.600555419921875,Tier 2 (15-30%),23.372960314177792,16.91867859424969,0.890654981136322,0.17413972318172455,Benchmark/output/aotgan/results/11_aotgan.png
13,aotgan,11.665725708007812,Tier 1 (1-15%),22.983707155279443,13.659058261621542,0.9001042246818542,0.11325342953205109,Benchmark/output/aotgan/results/12_aotgan.png
14,aotgan,19.025039672851562,Tier 2 (15-30%),35.53428245207114,28.433419606850986,0.9139096140861511,0.0921662300825119,Benchmark/output/aotgan/results/13_aotgan.png
15,aotgan,23.822402954101562,Tier 2 (15-30%),26.917846144577137,20.707374414992753,0.9115777611732483,0.11654984205961227,Benchmark/output/aotgan/results/14_aotgan.png
16,aotgan,18.609237670898438,Tier 2 (15-30%),29.398873669807394,22.127268802916426,0.9483654499053955,0.09780821949243546,Benchmark/output/aotgan/results/15_aotgan.png
17,aotgan,24.544906616210938,Tier 2 (15-30%),21.47130242884763,15.374585496920423,0.7874469757080078,0.16873377561569214,Benchmark/output/aotgan/results/16_aotgan.png
18,aotgan,11.642837524414062,Tier 1 (1-15%),40.164701009201636,31.05382542831743,0.9890554547309875,0.05089370161294937,Benchmark/output/aotgan/results/17_aotgan.png
19,aotgan,18.316650390625,Tier 2 (15-30%),30.708063840488133,23.36618845816828,0.9299985766410828,0.09247897565364838,Benchmark/output/aotgan/results/18_aotgan.png
20,aotgan,13.15765380859375,Tier 1 (1-15%),30.32900994165964,21.555262006087318,0.9415834546089172,0.08573606610298157,Benchmark/output/aotgan/results/19_aotgan.png
21,aotgan,22.83782958984375,Tier 2 (15-30%),27.16100582684593,20.761603777666696,0.8851719498634338,0.12513096630573273,Benchmark/output/aotgan/results/20_aotgan.png
22,aotgan,20.100784301757812,Tier 2 (15-30%),27.9868160280471,21.03679020265197,0.8624069094657898,0.11123120784759521,Benchmark/output/aotgan/results/21_aotgan.png
23,aotgan,14.265823364257812,Tier 1 (1-15%),30.614020836863773,22.195053549277315,0.9473317265510559,0.1066787838935852,Benchmark/output/aotgan/results/22_aotgan.png
24,aotgan,22.52960205078125,Tier 2 (15-30%),27.883013683332656,21.427028191728628,0.9277665615081787,0.11856184154748917,Benchmark/output/aotgan/results/23_aotgan.png
25,aotgan,15.476608276367188,Tier 2 (15-30%),25.68293244837312,17.590996510644214,0.8879581093788147,0.13112154603004456,Benchmark/output/aotgan/results/24_aotgan.png
26,aotgan,20.201873779296875,Tier 2 (15-30%),23.254029474673082,16.313674642058395,0.8718048930168152,0.13284648954868317,Benchmark/output/aotgan/results/25_aotgan.png
27,aotgan,14.395523071289062,Tier 1 (1-15%),39.32762241009348,31.15471243203874,0.9875166416168213,0.06354228407144547,Benchmark/output/aotgan/results/26_aotgan.png
28,aotgan,13.88397216796875,Tier 1 (1-15%),27.777973168628062,19.220556886317993,0.9391722679138184,0.07177833467721939,Benchmark/output/aotgan/results/27_aotgan.png
29,aotgan,25.267410278320312,Tier 2 (15-30%),20.81879309264782,14.847554593606835,0.8308823704719543,0.1611558347940445,Benchmark/output/aotgan/results/28_aotgan.png
30,aotgan,17.68341064453125,Tier 2 (15-30%),26.18847611738824,18.676139812369225,0.8853280544281006,0.1080959290266037,Benchmark/output/aotgan/results/29_aotgan.png
31,aotgan,11.4990234375,Tier 1 (1-15%),29.608666180510006,20.242654909603313,0.9463103413581848,0.0751555934548378,Benchmark/output/aotgan/results/30_aotgan.png
32,aotgan,9.347915649414062,Tier 1 (1-15%),30.425252526928304,20.168138008920877,0.9661992192268372,0.06762461364269257,Benchmark/output/aotgan/results/31_aotgan.png
33,aotgan,25.321578979492188,Tier 2 (15-30%),29.581852127430317,23.63891432365073,0.9404628872871399,0.13538414239883423,Benchmark/output/aotgan/results/32_aotgan.png
34,aotgan,16.574859619140625,Tier 2 (15-30%),31.42620381794017,23.693081725392112,0.9867753386497498,0.11214077472686768,Benchmark/output/aotgan/results/33_aotgan.png
35,aotgan,20.94573974609375,Tier 2 (15-30%),28.00897245740261,21.235477449318196,0.9427399635314941,0.09449370205402374,Benchmark/output/aotgan/results/34_aotgan.png
36,aotgan,8.822250366210938,Tier 1 (1-15%),33.44861961299714,22.975101851503293,0.9579479694366455,0.04650520533323288,Benchmark/output/aotgan/results/35_aotgan.png
37,aotgan,19.025039672851562,Tier 2 (15-30%),32.13403493168285,24.98371644016544,0.9543025493621826,0.11705590784549713,Benchmark/output/aotgan/results/36_aotgan.png
38,aotgan,17.976760864257812,Tier 2 (15-30%),31.174095464416645,23.758934730135344,0.9468899369239807,0.08522862941026688,Benchmark/output/aotgan/results/37_aotgan.png
39,aotgan,14.818572998046875,Tier 1 (1-15%),26.25116527711329,17.971931649214174,0.9381889700889587,0.08623123168945312,Benchmark/output/aotgan/results/38_aotgan.png
40,aotgan,7.1197509765625,Tier 1 (1-15%),41.05652607388423,30.002296769456144,0.9922450184822083,0.05730225890874863,Benchmark/output/aotgan/results/39_aotgan.png
41,aotgan,24.565887451171875,Tier 2 (15-30%),25.92936139880007,19.841690486909357,0.9133372902870178,0.14018350839614868,Benchmark/output/aotgan/results/40_aotgan.png
42,aotgan,13.076019287109375,Tier 1 (1-15%),32.41830611368992,23.651778733381256,0.950298011302948,0.062361545860767365,Benchmark/output/aotgan/results/41_aotgan.png
43,aotgan,18.505477905273438,Tier 2 (15-30%),31.647298246531403,24.359800217152987,0.9595236778259277,0.08649495244026184,Benchmark/output/aotgan/results/42_aotgan.png
44,aotgan,26.513290405273438,Tier 2 (15-30%),22.253542259518166,16.48875330873812,0.9403175711631775,0.12122976779937744,Benchmark/output/aotgan/results/43_aotgan.png
45,aotgan,17.894363403320312,Tier 2 (15-30%),34.786763936934605,27.404236163941874,0.9505119323730469,0.07776892185211182,Benchmark/output/aotgan/results/44_aotgan.png
46,aotgan,22.177505493164062,Tier 2 (15-30%),26.613171287581817,20.083931018397333,0.9049882292747498,0.12551665306091309,Benchmark/output/aotgan/results/45_aotgan.png
47,aotgan,23.913192749023438,Tier 2 (15-30%),24.914226283327423,18.709869426944582,0.8927313685417175,0.13684895634651184,Benchmark/output/aotgan/results/46_aotgan.png
48,aotgan,28.710174560546875,Tier 2 (15-30%),26.687359962548776,21.278397145542595,0.9055840969085693,0.16577662527561188,Benchmark/output/aotgan/results/47_aotgan.png
49,aotgan,19.966506958007812,Tier 2 (15-30%),31.12655087715487,24.16603835042146,0.9678594470024109,0.10808363556861877,Benchmark/output/aotgan/results/48_aotgan.png
50,aotgan,21.091079711914062,Tier 2 (15-30%),25.057666436471383,18.30708834827894,0.9259641766548157,0.10611617565155029,Benchmark/output/aotgan/results/49_aotgan.png
51,aotgan,11.298751831054688,Tier 1 (1-15%),31.889214675224768,22.462228926389578,0.9790365695953369,0.05360129848122597,Benchmark/output/aotgan/results/50_aotgan.png
52,aotgan,15.44189453125,Tier 2 (15-30%),28.620023218553303,20.528977654646457,0.918487012386322,0.08194050192832947,Benchmark/output/aotgan/results/51_aotgan.png
53,aotgan,10.029220581054688,Tier 1 (1-15%),27.251391909064143,17.278274635839217,0.95097416639328,0.07164432108402252,Benchmark/output/aotgan/results/52_aotgan.png
54,aotgan,23.897933959960938,Tier 2 (15-30%),39.33156365109902,33.314400948180065,0.9696428179740906,0.1332811713218689,Benchmark/output/aotgan/results/53_aotgan.png
55,aotgan,18.149566650390625,Tier 2 (15-30%),31.321817526848157,23.948519571394556,0.9493026733398438,0.07480405271053314,Benchmark/output/aotgan/results/54_aotgan.png
56,aotgan,10.077285766601562,Tier 1 (1-15%),30.884356602805735,20.956438319645756,0.9574604630470276,0.08027470111846924,Benchmark/output/aotgan/results/55_aotgan.png
57,aotgan,23.349380493164062,Tier 2 (15-30%),29.84209999742606,23.546746365063527,0.9496118426322937,0.10676336288452148,Benchmark/output/aotgan/results/56_aotgan.png
58,aotgan,23.314285278320312,Tier 2 (15-30%),20.77099250477695,14.450327858197674,0.9024673104286194,0.1172892227768898,Benchmark/output/aotgan/results/57_aotgan.png
59,aotgan,22.863006591796875,Tier 2 (15-30%),21.8179907642877,15.41295351180549,0.8835875391960144,0.1033022329211235,Benchmark/output/aotgan/results/58_aotgan.png
60,aotgan,12.802886962890625,Tier 1 (1-15%),24.108155708702277,15.188558363444194,0.9055109620094299,0.10594792664051056,Benchmark/output/aotgan/results/59_aotgan.png
61,aotgan,26.64642333984375,Tier 2 (15-30%),23.413000371230673,17.67488414503046,0.8145238757133484,0.16644474864006042,Benchmark/output/aotgan/results/60_aotgan.png
62,aotgan,9.27734375,Tier 1 (1-15%),27.76082971172513,17.452247998157336,0.9540665745735168,0.08635373413562775,Benchmark/output/aotgan/results/61_aotgan.png
63,aotgan,17.3675537109375,Tier 2 (15-30%),28.337483955450097,20.75395783722366,0.933075487613678,0.08221335709095001,Benchmark/output/aotgan/results/62_aotgan.png
64,aotgan,18.577957153320312,Tier 2 (15-30%),23.69450077158387,16.391030670277836,0.8606112003326416,0.1427912414073944,Benchmark/output/aotgan/results/63_aotgan.png
65,aotgan,23.81439208984375,Tier 2 (15-30%),25.302998438844647,19.081292685573104,0.8491367697715759,0.1202826201915741,Benchmark/output/aotgan/results/64_aotgan.png
66,aotgan,8.3221435546875,Tier 1 (1-15%),26.74903394414816,15.96624884698032,0.9560306668281555,0.049252547323703766,Benchmark/output/aotgan/results/65_aotgan.png
67,aotgan,24.184417724609375,Tier 2 (15-30%),28.778505819231764,22.6328997664399,0.9427688717842102,0.13694339990615845,Benchmark/output/aotgan/results/66_aotgan.png
68,aotgan,18.698883056640625,Tier 2 (15-30%),31.023261937650307,23.77707382406922,0.8961772322654724,0.0983814150094986,Benchmark/output/aotgan/results/67_aotgan.png
69,aotgan,17.400360107421875,Tier 2 (15-30%),30.381786786598248,22.834353516708763,0.9516140818595886,0.07859837263822556,Benchmark/output/aotgan/results/68_aotgan.png
70,aotgan,15.204238891601562,Tier 2 (15-30%),31.412276468835163,23.273246591777376,0.9566095471382141,0.08535666018724442,Benchmark/output/aotgan/results/69_aotgan.png
71,aotgan,25.145339965820312,Tier 2 (15-30%),26.73283464392718,20.749449880305132,0.8590240478515625,0.14009128510951996,Benchmark/output/aotgan/results/70_aotgan.png
72,aotgan,19.309234619140625,Tier 2 (15-30%),22.660240861990037,15.523143292708925,0.8674821853637695,0.12436282634735107,Benchmark/output/aotgan/results/71_aotgan.png
73,aotgan,13.224029541015625,Tier 1 (1-15%),28.81824632490038,20.052862972323915,0.941783607006073,0.07213512808084488,Benchmark/output/aotgan/results/72_aotgan.png
74,aotgan,26.877212524414062,Tier 2 (15-30%),18.231431782620145,12.526834802488311,0.8521361351013184,0.16476328670978546,Benchmark/output/aotgan/results/73_aotgan.png
75,aotgan,17.11578369140625,Tier 2 (15-30%),33.5626545065013,25.971016838088488,0.9777390360832214,0.07956363260746002,Benchmark/output/aotgan/results/74_aotgan.png
76,aotgan,26.746368408203125,Tier 2 (15-30%),24.97012873231955,19.25062707884726,0.8803825378417969,0.1515336036682129,Benchmark/output/aotgan/results/75_aotgan.png
77,aotgan,11.080169677734375,Tier 1 (1-15%),27.676156043023994,18.13946062085489,0.9248002171516418,0.07325006276369095,Benchmark/output/aotgan/results/76_aotgan.png
78,aotgan,22.04132080078125,Tier 2 (15-30%),30.991606468613693,24.456934463297767,0.9564814567565918,0.09738928824663162,Benchmark/output/aotgan/results/77_aotgan.png
79,aotgan,25.6500244140625,Tier 2 (15-30%),27.2518515420918,21.35736513672471,0.8893890976905823,0.13491910696029663,Benchmark/output/aotgan/results/78_aotgan.png
80,aotgan,15.677642822265625,Tier 2 (15-30%),30.310864971834015,22.29565357513269,0.9117744565010071,0.09243480116128922,Benchmark/output/aotgan/results/79_aotgan.png
81,aotgan,20.853424072265625,Tier 2 (15-30%),29.893357649101734,23.118800356603792,0.9157342910766602,0.11907873302698135,Benchmark/output/aotgan/results/80_aotgan.png
82,aotgan,26.717758178710938,Tier 2 (15-30%),30.355502930691408,24.643752918505605,0.9699217677116394,0.11347020417451859,Benchmark/output/aotgan/results/81_aotgan.png
83,aotgan,34.7442626953125,Tier 3 (30-50%),17.11700696908887,12.526704246160223,0.7724809050559998,0.2081911563873291,Benchmark/output/aotgan/results/82_aotgan.png
84,aotgan,19.085693359375,Tier 2 (15-30%),27.864224309424614,20.688432251528354,0.9129307866096497,0.10098777711391449,Benchmark/output/aotgan/results/83_aotgan.png
85,aotgan,10.34698486328125,Tier 1 (1-15%),27.294387605044133,17.457957236450625,0.9392091631889343,0.07157263159751892,Benchmark/output/aotgan/results/84_aotgan.png
86,aotgan,16.919326782226562,Tier 2 (15-30%),26.79928110747322,19.096974234562744,0.932020902633667,0.13769227266311646,Benchmark/output/aotgan/results/85_aotgan.png
87,aotgan,25.388717651367188,Tier 2 (15-30%),30.06228529719447,24.133549566748925,0.9330389499664307,0.13812389969825745,Benchmark/output/aotgan/results/86_aotgan.png
88,aotgan,20.130538940429688,Tier 2 (15-30%),28.66600321885454,21.726982372996297,0.9619000554084778,0.10322710126638412,Benchmark/output/aotgan/results/87_aotgan.png
89,aotgan,26.736068725585938,Tier 2 (15-30%),25.80252742220209,20.079645816293386,0.9718301892280579,0.09323109686374664,Benchmark/output/aotgan/results/88_aotgan.png
90,aotgan,13.103485107421875,Tier 1 (1-15%),37.323558594937246,28.66122408887267,0.9728900790214539,0.05870424211025238,Benchmark/output/aotgan/results/89_aotgan.png
91,aotgan,12.146759033203125,Tier 1 (1-15%),32.24819458642384,23.14583153921758,0.9683070182800293,0.0622602254152298,Benchmark/output/aotgan/results/90_aotgan.png
92,aotgan,25.587844848632812,Tier 2 (15-30%),28.09016962093189,22.187790215836273,0.8657106757164001,0.11485137045383453,Benchmark/output/aotgan/results/91_aotgan.png
93,aotgan,24.95574951171875,Tier 2 (15-30%),32.73921500767662,26.7581594105275,0.9594230651855469,0.12080924957990646,Benchmark/output/aotgan/results/92_aotgan.png
94,aotgan,17.537307739257812,Tier 2 (15-30%),36.865852736621676,29.444580827942627,0.9674863815307617,0.10204719007015228,Benchmark/output/aotgan/results/93_aotgan.png
95,aotgan,9.3017578125,Tier 1 (1-15%),26.28702497905421,15.9874072450876,0.9386906623840332,0.09624139964580536,Benchmark/output/aotgan/results/94_aotgan.png
96,aotgan,24.502182006835938,Tier 2 (15-30%),28.667432912784534,22.57405136276884,0.9102327227592468,0.11481127142906189,Benchmark/output/aotgan/results/95_aotgan.png
97,aotgan,15.63262939453125,Tier 2 (15-30%),29.63763591649642,21.603494881197697,0.9682445526123047,0.08376814424991608,Benchmark/output/aotgan/results/96_aotgan.png
98,aotgan,8.14666748046875,Tier 1 (1-15%),34.26142285981107,23.46301695756968,0.9793067574501038,0.04417667165398598,Benchmark/output/aotgan/results/97_aotgan.png
99,aotgan,21.23870849609375,Tier 2 (15-30%),25.078555445569556,18.358810128298952,0.9184677600860596,0.09954908490180969,Benchmark/output/aotgan/results/98_aotgan.png
100,aotgan,11.260223388671875,Tier 1 (1-15%),24.199762873934137,14.723447452156897,0.9187505841255188,0.07395527511835098,Benchmark/output/aotgan/results/99_aotgan.png
101,aotgan,9.53826904296875,Tier 1 (1-15%),28.465161150983008,18.27623590422581,0.9582661986351013,0.08272126317024231,Benchmark/output/aotgan/results/100_aotgan.png
102,aotgan,17.345428466796875,Tier 2 (15-30%),28.125252894490956,20.535847391934272,0.9373739361763,0.09674064815044403,Benchmark/output/aotgan/results/101_aotgan.png
103,aotgan,22.961807250976562,Tier 2 (15-30%),30.024842610998576,23.661779520554237,0.8990597724914551,0.12595857679843903,Benchmark/output/aotgan/results/102_aotgan.png
104,aotgan,13.716888427734375,Tier 1 (1-15%),31.759473076056285,23.17809406383845,0.9608221054077148,0.0738830491900444,Benchmark/output/aotgan/results/103_aotgan.png
105,aotgan,14.290237426757812,Tier 1 (1-15%),28.220377027710803,19.791106561465007,0.9468029141426086,0.12202494591474533,Benchmark/output/aotgan/results/104_aotgan.png
106,aotgan,11.085891723632812,Tier 1 (1-15%),36.22730901905564,26.786331550956668,0.9733774662017822,0.039297882467508316,Benchmark/output/aotgan/results/105_aotgan.png
107,aotgan,17.626953125,Tier 2 (15-30%),26.084831779997877,18.55852895959368,0.9244332909584045,0.08970066159963608,Benchmark/output/aotgan/results/106_aotgan.png
108,aotgan,22.66387939453125,Tier 2 (15-30%),21.54515415044091,15.101894104667721,0.8424482941627502,0.13680651783943176,Benchmark/output/aotgan/results/107_aotgan.png
109,aotgan,17.950057983398438,Tier 2 (15-30%),27.21808059817425,19.773474202572046,0.923089325428009,0.09785866737365723,Benchmark/output/aotgan/results/108_aotgan.png
110,aotgan,22.79510498046875,Tier 2 (15-30%),21.660386714765032,15.24185885261023,0.8366954922676086,0.14440283179283142,Benchmark/output/aotgan/results/109_aotgan.png
111,aotgan,14.300155639648438,Tier 1 (1-15%),28.45983651886193,20.030540227942733,0.9005825519561768,0.08135086297988892,Benchmark/output/aotgan/results/110_aotgan.png
112,aotgan,10.779190063476562,Tier 1 (1-15%),30.83332844672551,21.19614496150644,0.9446870684623718,0.07535425573587418,Benchmark/output/aotgan/results/111_aotgan.png
113,aotgan,31.937408447265625,Tier 3 (30-50%),18.419184625669615,13.46378591313231,0.7925820350646973,0.18619029223918915,Benchmark/output/aotgan/results/112_aotgan.png
114,aotgan,11.353302001953125,Tier 1 (1-15%),25.124974426460867,15.685036092018818,0.965580940246582,0.05031567066907883,Benchmark/output/aotgan/results/113_aotgan.png
115,aotgan,8.566665649414062,Tier 1 (1-15%),28.15518054300157,17.503129412119343,0.9461157917976379,0.06829455494880676,Benchmark/output/aotgan/results/114_aotgan.png
116,aotgan,16.369247436523438,Tier 2 (15-30%),23.347436095113274,15.494002565466158,0.8722222447395325,0.127007395029068,Benchmark/output/aotgan/results/115_aotgan.png
117,aotgan,22.736740112304688,Tier 2 (15-30%),18.626631927851214,12.195763719195691,0.8382760882377625,0.14689621329307556,Benchmark/output/aotgan/results/116_aotgan.png
118,aotgan,21.509933471679688,Tier 2 (15-30%),24.094167463193024,17.42745161762644,0.9010866284370422,0.13314181566238403,Benchmark/output/aotgan/results/117_aotgan.png
119,aotgan,14.298629760742188,Tier 1 (1-15%),23.490230486011185,15.049670548246228,0.8783106803894043,0.10008534044027328,Benchmark/output/aotgan/results/118_aotgan.png
120,aotgan,26.863861083984375,Tier 2 (15-30%),22.070593839279628,16.36541292195747,0.8888688087463379,0.14889326691627502,Benchmark/output/aotgan/results/119_aotgan.png
121,aotgan,25.780487060546875,Tier 2 (15-30%),25.472563525892067,19.594744798250396,0.890397846698761,0.12833163142204285,Benchmark/output/aotgan/results/120_aotgan.png
122,aotgan,9.679412841796875,Tier 1 (1-15%),35.82500459885019,25.804584132863084,0.962238609790802,0.04393240064382553,Benchmark/output/aotgan/results/121_aotgan.png
123,aotgan,16.134262084960938,Tier 2 (15-30%),41.33260170876659,33.885287849784326,0.9748761057853699,0.084929458796978,Benchmark/output/aotgan/results/122_aotgan.png
124,aotgan,16.556167602539062,Tier 2 (15-30%),29.180578177453704,21.393467467079216,0.9461351037025452,0.09511803090572357,Benchmark/output/aotgan/results/123_aotgan.png
125,aotgan,17.639923095703125,Tier 2 (15-30%),31.519893449142664,24.01301454936508,0.9723653793334961,0.08356761932373047,Benchmark/output/aotgan/results/124_aotgan.png
126,aotgan,24.176406860351562,Tier 2 (15-30%),20.62938655760965,14.466547439190265,0.8385371565818787,0.14077147841453552,Benchmark/output/aotgan/results/125_aotgan.png
127,aotgan,12.961578369140625,Tier 1 (1-15%),27.665340785626938,18.809063710292655,0.904203474521637,0.08439221978187561,Benchmark/output/aotgan/results/126_aotgan.png
128,aotgan,22.697067260742188,Tier 2 (15-30%),28.00949953288847,21.585839577116683,0.9254670739173889,0.09168103337287903,Benchmark/output/aotgan/results/127_aotgan.png
129,aotgan,31.34002685546875,Tier 3 (30-50%),22.765991446862802,17.73038593884676,0.9173495173454285,0.12068416178226471,Benchmark/output/aotgan/results/128_aotgan.png
130,aotgan,23.169708251953125,Tier 2 (15-30%),35.0382676091274,28.762767893688327,0.971653163433075,0.11769960820674896,Benchmark/output/aotgan/results/129_aotgan.png
131,aotgan,10.371017456054688,Tier 1 (1-15%),29.62368094333574,19.811540737311137,0.9417779445648193,0.05951683223247528,Benchmark/output/aotgan/results/130_aotgan.png
132,aotgan,24.914932250976562,Tier 2 (15-30%),24.458491015416772,18.43029344527458,0.8549571633338928,0.16069652140140533,Benchmark/output/aotgan/results/131_aotgan.png
133,aotgan,24.852752685546875,Tier 2 (15-30%),29.481771874470013,23.45764955526805,0.943958580493927,0.08504752069711685,Benchmark/output/aotgan/results/132_aotgan.png
134,aotgan,15.65704345703125,Tier 2 (15-30%),32.110233212781075,24.105211673266695,0.9279816746711731,0.08609789609909058,Benchmark/output/aotgan/results/133_aotgan.png
135,aotgan,24.543380737304688,Tier 2 (15-30%),22.218307143597738,16.12328140454712,0.8922309875488281,0.13422979414463043,Benchmark/output/aotgan/results/134_aotgan.png
136,aotgan,13.979339599609375,Tier 1 (1-15%),20.8790666000846,12.337776723577187,0.8826642632484436,0.10952789336442947,Benchmark/output/aotgan/results/135_aotgan.png
137,aotgan,21.239852905273438,Tier 2 (15-30%),21.24387902688109,14.51931500123897,0.87345951795578,0.14444197714328766,Benchmark/output/aotgan/results/136_aotgan.png
138,aotgan,17.741775512695312,Tier 2 (15-30%),26.830897703316,19.334903234744623,0.9029781222343445,0.09653463214635849,Benchmark/output/aotgan/results/137_aotgan.png
139,aotgan,27.93121337890625,Tier 2 (15-30%),36.33332227216671,30.88251208897988,0.9392662048339844,0.19388219714164734,Benchmark/output/aotgan/results/138_aotgan.png
140,aotgan,25.659561157226562,Tier 2 (15-30%),24.601326110268822,18.702878982461865,0.8685091137886047,0.1455051451921463,Benchmark/output/aotgan/results/139_aotgan.png
141,aotgan,22.860336303710938,Tier 2 (15-30%),19.206435404598942,12.799393962138712,0.822739839553833,0.17977109551429749,Benchmark/output/aotgan/results/140_aotgan.png
142,aotgan,13.164138793945312,Tier 1 (1-15%),25.365574047395594,16.571215779355022,0.9056922793388367,0.09043115377426147,Benchmark/output/aotgan/results/141_aotgan.png
