sample_id,model_name,target_core,soc_temp_start_c,soc_temp_end_c,delta_temp_c,npu_pure_latency_ms,wall_latency_ms,psnr_full,psnr_hole,ssim,lpips_vgg,q_boundary,active_power_w,active_energy_j,edp
094,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,28.6661,25.2807,0.8588,0.1707,0.081,2.85,0.5387,0.101805
095,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,23.1621,17.2697,0.702,0.2602,0.1582,2.85,0.5387,0.101805
096,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,20.6226,17.2249,0.8284,0.1912,0.1732,2.85,0.5387,0.101805
097,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,25.1482,18.7159,0.8177,0.1399,0.1377,2.85,0.5387,0.101805
098,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,29.501,21.097,0.9176,0.0948,0.2072,2.85,0.5387,0.101805
099,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,31.6524,22.8499,0.9292,0.1239,0.131,2.85,0.5387,0.101805
100,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,22.6358,17.1808,0.7105,0.1553,0.1913,2.85,0.5387,0.101805
101,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,21.5076,20.1595,0.7079,0.1695,0.1516,2.85,0.5387,0.101805
102,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,30.4352,20.4598,0.9243,0.0853,0.0949,2.85,0.5387,0.101805
001,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,31.7565,21.1876,0.9458,0.0771,0.124,2.85,0.6754,0.160082
002,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,18.076,18.7349,0.4991,0.2031,0.0819,2.85,0.6754,0.160082
003,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,31.8086,28.643,0.9225,0.0932,0.0258,2.85,0.6754,0.160082
004,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,21.2107,16.1782,0.6021,0.189,0.1843,2.85,0.6754,0.160082
005,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,23.8504,15.0104,0.8398,0.1467,0.2594,2.85,0.6754,0.160082
006,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,23.8379,16.5006,0.9327,0.1633,0.0903,2.85,0.6754,0.160082
007,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,31.3329,23.2826,0.959,0.114,0.0972,2.85,0.6754,0.160082
008,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,27.5296,20.1543,0.9062,0.1707,0.1207,2.85,0.6754,0.160082
009,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,27.0835,17.2883,0.9516,0.0869,0.1805,2.85,0.6754,0.160082
010,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,28.9913,20.2818,0.922,0.1267,0.1132,2.85,0.6754,0.160082
011,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,34.8212,25.905,0.9717,0.095,0.0536,2.85,0.6754,0.160082
012,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,31.8285,23.9608,0.9096,0.1177,0.1673,2.85,0.6754,0.160082
013,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,25.7078,18.5146,0.8397,0.1122,0.2627,2.85,0.6754,0.160082
014,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,20.4977,23.0566,0.669,0.2099,0.1123,2.85,0.6754,0.160082
015,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,30.5374,19.147,0.9623,0.105,0.0709,2.85,0.6754,0.160082
016,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,20.5989,18.5006,0.5914,0.1837,0.1548,2.85,0.6754,0.160082
017,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,14.3328,11.2818,0.2579,0.282,0.4575,2.85,0.6754,0.160082
018,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,19.0825,14.6452,0.8615,0.278,0.1004,2.85,0.6754,0.160082
019,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,26.3009,20.7098,0.9057,0.1752,0.0939,2.85,0.6754,0.160082
020,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,22.5691,23.106,0.4804,0.2221,0.1051,2.85,0.6754,0.160082
021,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,22.2808,20.1855,0.4028,0.2577,0.1608,2.85,0.6754,0.160082
022,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,14.1567,16.2979,0.4571,0.3053,0.1537,2.85,0.6754,0.160082
023,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,29.5994,19.172,0.9401,0.1145,0.0989,2.85,0.6754,0.160082
024,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,20.3891,20.3885,0.6341,0.2047,0.1196,2.85,0.6754,0.160082
025,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,19.5922,18.4983,0.2159,0.29,0.2021,2.85,0.6754,0.160082
026,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,17.1786,14.4523,0.6194,0.2357,0.2047,2.85,0.6754,0.160082
027,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,19.3832,14.9875,0.8184,0.2934,0.1579,2.85,0.6754,0.160082
028,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,22.1038,15.627,0.8321,0.1833,0.2732,2.85,0.6754,0.160082
029,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,16.4629,12.6216,0.7326,0.3063,0.1901,2.85,0.6754,0.160082
030,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,15.692,12.923,0.4371,0.3478,0.363,2.85,0.6754,0.160082
031,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,28.6772,17.3513,0.949,0.0651,0.21,2.85,0.6754,0.160082
032,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,22.9988,16.1917,0.9053,0.1457,0.1141,2.85,0.6754,0.160082
033,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,17.6881,11.9507,0.7801,0.2195,0.2509,2.85,0.6754,0.160082
034,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,22.0027,14.5691,0.8521,0.1597,0.329,2.85,0.6754,0.160082
035,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,24.4658,19.678,0.892,0.2441,0.1368,2.85,0.6754,0.160082
036,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,19.4927,17.5611,0.2208,0.305,0.2381,2.85,0.6754,0.160082
037,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,30.6639,22.3669,0.944,0.1175,0.1093,2.85,0.6754,0.160082
038,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,23.4556,14.5293,0.8838,0.11,0.1825,2.85,0.6754,0.160082
039,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,27.8618,16.946,0.9158,0.1348,0.1784,2.85,0.6754,0.160082
040,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,19.4989,8.2369,0.4329,0.1938,0.3451,2.85,0.6754,0.160082
041,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,24.807,19.6208,0.8125,0.1965,0.1811,2.85,0.6754,0.160082
042,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,20.3843,13.4042,0.8259,0.1775,0.308,2.85,0.6754,0.160082
043,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,26.2442,21.2772,0.8595,0.2144,0.1509,2.85,0.6754,0.160082
044,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,21.1533,14.9909,0.8371,0.1941,0.1779,2.85,0.6754,0.160082
045,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,18.9048,16.0418,0.6812,0.3483,0.1463,2.85,0.6754,0.160082
046,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,22.3754,18.4063,0.816,0.23,0.117,2.85,0.6754,0.160082
047,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,33.2483,21.2845,0.9758,0.1189,0.0682,2.85,0.6754,0.160082
048,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,22.2948,17.1707,0.818,0.2637,0.0802,2.85,0.6754,0.160082
049,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,28.4488,20.0422,0.9424,0.1012,0.1352,2.85,0.6754,0.160082
050,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,31.9446,17.7094,0.9686,0.0495,0.2136,2.85,0.6754,0.160082
051,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,31.4223,23.6877,0.958,0.0599,0.1223,2.85,0.6754,0.160082
052,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,28.2854,18.7633,0.9449,0.0916,0.1614,2.85,0.6754,0.160082
053,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,30.1455,17.5177,0.9612,0.0629,0.1719,2.85,0.6754,0.160082
054,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,26.9639,16.8325,0.9248,0.0914,0.2726,2.85,0.6754,0.160082
055,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,30.9824,21.7185,0.9651,0.0885,0.0883,2.85,0.6754,0.160082
056,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,31.6387,26.7848,0.9266,0.1691,0.0983,2.85,0.6754,0.160082
057,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,18.3646,10.7713,0.8609,0.1585,0.1772,2.85,0.6754,0.160082
058,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,28.7839,15.9428,0.9522,0.0603,0.2805,2.85,0.6754,0.160082
059,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,32.6599,23.268,0.95,0.0761,0.0897,2.85,0.6754,0.160082
060,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,28.6783,19.8383,0.9402,0.0899,0.2217,2.85,0.6754,0.160082
061,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,14.4755,12.4439,0.6094,0.4627,0.344,2.85,0.6754,0.160082
062,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,14.0545,12.5412,0.3147,0.462,0.4477,2.85,0.6754,0.160082
063,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,16.7534,12.2436,0.4478,0.426,0.177,2.85,0.6754,0.160082
064,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,21.0214,12.7366,0.6799,0.3088,0.2686,2.85,0.6754,0.160082
065,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,19.6247,9.2479,0.6594,0.274,0.2052,2.85,0.6754,0.160082
066,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,20.093,10.277,0.4228,0.3191,0.2775,2.85,0.6754,0.160082
067,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,26.6413,13.2203,0.6708,0.3051,0.2471,2.85,0.6754,0.160082
068,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,25.3743,19.038,0.8355,0.268,0.1329,2.85,0.6754,0.160082
069,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,21.5298,15.8206,0.8348,0.2434,0.2224,2.85,0.6754,0.160082
070,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,25.6252,9.6554,0.5972,0.4213,0.4499,2.85,0.6754,0.160082
071,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,22.302,14.3194,0.829,0.3386,0.1074,2.85,0.6754,0.160082
072,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,17.4577,10.909,0.4698,0.5202,0.2468,2.85,0.6754,0.160082
073,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,12.6688,8.3044,0.6942,0.4213,0.2332,2.85,0.6754,0.160082
074,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,25.4941,23.3305,0.8993,0.2987,0.1151,2.85,0.6754,0.160082
075,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,16.2276,13.3503,0.5274,0.4504,0.2689,2.85,0.6754,0.160082
076,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,10.3322,8.2081,0.4869,0.4919,0.2759,2.85,0.6754,0.160082
077,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,13.6749,12.563,0.2076,0.5154,0.3521,2.85,0.6754,0.160082
078,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,16.5959,14.9327,0.6639,0.431,0.2307,2.85,0.6754,0.160082
079,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,16.5252,16.4566,0.4831,0.5542,0.1557,2.85,0.6754,0.160082
080,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,10.7931,9.7593,0.3939,0.5362,0.2799,2.85,0.6754,0.160082
081,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,20.5596,16.934,0.7696,0.3146,0.1868,2.85,0.6754,0.160082
082,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,17.0881,14.9552,0.7781,0.4628,0.1221,2.85,0.6754,0.160082
083,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,18.969,12.6208,0.4952,0.4751,0.2382,2.85,0.6754,0.160082
084,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,26.8032,13.5123,0.5818,0.4322,0.2327,2.85,0.6754,0.160082
085,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,17.985,19.5005,0.6156,0.4596,0.1382,2.85,0.6754,0.160082
086,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,21.279,16.6189,0.8052,0.2714,0.2205,2.85,0.6754,0.160082
087,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,21.1576,10.7212,0.8459,0.1501,0.3366,2.85,0.6754,0.160082
088,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,22.2675,16.9604,0.5605,0.3495,0.1925,2.85,0.6754,0.160082
089,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,21.3013,12.6843,0.486,0.3286,0.1204,2.85,0.6754,0.160082
090,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,15.8734,11.4968,0.3565,0.2881,0.5047,2.85,0.6754,0.160082
091,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,13.8128,12.9438,0.1472,0.4008,0.392,2.85,0.6754,0.160082
092,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,22.59,18.0191,0.6163,0.31,0.207,2.85,0.6754,0.160082
093,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,22.4768,17.6526,0.6177,0.3045,0.2293,2.85,0.6754,0.160082
094,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,26.6561,15.0261,0.8474,0.1828,0.102,2.85,0.6754,0.160082
095,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,22.7914,16.5629,0.7008,0.2642,0.1592,2.85,0.6754,0.160082
096,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,20.0456,14.9303,0.8114,0.2025,0.1712,2.85,0.6754,0.160082
097,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,25.3543,19.2389,0.8124,0.1427,0.1456,2.85,0.6754,0.160082
098,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,29.0411,20.3157,0.9171,0.0963,0.2165,2.85,0.6754,0.160082
099,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,33.406,24.8941,0.9321,0.1217,0.1374,2.85,0.6754,0.160082
100,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,21.9027,15.1557,0.7085,0.1617,0.2029,2.85,0.6754,0.160082
101,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,21.3481,18.6433,0.7056,0.1733,0.1556,2.85,0.6754,0.160082
102,aotgan_npu,NPU,56.0,59.5,3.5,237.0,687.0,28.9065,17.7069,0.9201,0.0905,0.0994,2.85,0.6754,0.160082
001,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,31.7148,21.1418,0.9457,0.0769,0.1241,3.51,0.9653,0.265444
002,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,18.0808,18.859,0.4991,0.2029,0.0809,3.51,0.9653,0.265444
003,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,31.8121,28.6949,0.9227,0.0933,0.026,3.51,0.9653,0.265444
004,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,21.1983,16.1358,0.6029,0.189,0.1849,3.51,0.9653,0.265444
005,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,23.8629,15.0285,0.8399,0.1466,0.2586,3.51,0.9653,0.265444
006,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,23.6967,16.3216,0.9318,0.1631,0.09,3.51,0.9653,0.265444
007,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,31.3492,23.3042,0.9593,0.1135,0.0954,3.51,0.9653,0.265444
008,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,27.4893,20.109,0.9064,0.171,0.1197,3.51,0.9653,0.265444
009,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,26.7957,16.9336,0.952,0.089,0.1805,3.51,0.9653,0.265444
010,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,28.8409,20.1002,0.9214,0.1274,0.1132,3.51,0.9653,0.265444
011,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,34.7857,25.8584,0.9716,0.0953,0.0541,3.51,0.9653,0.265444
012,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,31.3362,23.3197,0.9094,0.1221,0.1674,3.51,0.9653,0.265444
013,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,25.7086,18.5159,0.8397,0.1121,0.2626,3.51,0.9653,0.265444
014,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,20.4977,23.0615,0.669,0.2099,0.1123,3.51,0.9653,0.265444
015,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,30.5282,19.136,0.9623,0.1051,0.0721,3.51,0.9653,0.265444
016,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,20.6008,18.5265,0.5914,0.1835,0.1536,3.51,0.9653,0.265444
017,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,14.3213,11.2516,0.2578,0.2822,0.4547,3.51,0.9653,0.265444
018,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,19.075,14.6375,0.8612,0.2787,0.1013,3.51,0.9653,0.265444
019,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,26.3122,20.7213,0.9054,0.1753,0.0927,3.51,0.9653,0.265444
020,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,22.5388,22.7356,0.4797,0.2211,0.1049,3.51,0.9653,0.265444
021,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,22.2774,20.1662,0.4029,0.2465,0.1607,3.51,0.9653,0.265444
022,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,14.1544,16.1338,0.457,0.3058,0.1526,3.51,0.9653,0.265444
023,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,29.6363,19.2204,0.9401,0.1145,0.0988,3.51,0.9653,0.265444
024,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,20.0108,17.0241,0.6277,0.2135,0.1258,3.51,0.9653,0.265444
025,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,19.5713,18.3497,0.216,0.2908,0.2022,3.51,0.9653,0.265444
026,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,17.1789,14.4537,0.6194,0.2357,0.2046,3.51,0.9653,0.265444
027,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,19.3807,14.985,0.8187,0.2932,0.1572,3.51,0.9653,0.265444
028,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,22.0976,15.6202,0.832,0.1832,0.273,3.51,0.9653,0.265444
029,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,16.4609,12.6196,0.7328,0.3061,0.1905,3.51,0.9653,0.265444
030,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,15.6912,12.9172,0.4371,0.3477,0.3631,3.51,0.9653,0.265444
031,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,28.6931,17.3711,0.949,0.0651,0.2089,3.51,0.9653,0.265444
032,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,22.9885,16.1786,0.9053,0.1454,0.1136,3.51,0.9653,0.265444
033,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,17.7125,11.9758,0.7804,0.2193,0.2503,3.51,0.9653,0.265444
034,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,21.9897,14.5486,0.8522,0.1599,0.3285,3.51,0.9653,0.265444
035,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,24.4565,19.668,0.8914,0.2446,0.1373,3.51,0.9653,0.265444
036,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,19.4915,17.5558,0.2207,0.305,0.2379,3.51,0.9653,0.265444
037,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,30.6444,22.3395,0.9439,0.1178,0.1099,3.51,0.9653,0.265444
038,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,23.4831,14.5656,0.8835,0.1101,0.1809,3.51,0.9653,0.265444
039,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,27.8809,16.9766,0.9158,0.1346,0.1791,3.51,0.9653,0.265444
040,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,19.3708,7.8632,0.4329,0.1938,0.3448,3.51,0.9653,0.265444
041,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,24.8025,19.6161,0.812,0.197,0.1813,3.51,0.9653,0.265444
042,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,20.333,13.3497,0.8258,0.1783,0.3086,3.51,0.9653,0.265444
043,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,26.3171,21.3542,0.8596,0.2145,0.1507,3.51,0.9653,0.265444
044,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,21.1609,14.9998,0.837,0.1944,0.1773,3.51,0.9653,0.265444
045,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,18.9061,16.0435,0.6806,0.3483,0.1472,3.51,0.9653,0.265444
046,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,22.3733,18.4032,0.8161,0.2298,0.117,3.51,0.9653,0.265444
047,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,33.262,21.3012,0.9758,0.119,0.0684,3.51,0.9653,0.265444
048,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,22.2898,17.1655,0.8178,0.2632,0.08,3.51,0.9653,0.265444
049,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,28.467,20.0633,0.9422,0.1012,0.1355,3.51,0.9653,0.265444
050,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,31.9059,17.652,0.9685,0.0496,0.2138,3.51,0.9653,0.265444
051,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,31.4446,23.7913,0.9581,0.0597,0.1221,3.51,0.9653,0.265444
052,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,28.4843,19.0012,0.9453,0.0932,0.1608,3.51,0.9653,0.265444
053,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,30.059,17.3867,0.9612,0.0634,0.1722,3.51,0.9653,0.265444
054,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,26.8842,16.71,0.9257,0.0915,0.2736,3.51,0.9653,0.265444
055,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,30.9921,21.7441,0.9651,0.0882,0.0882,3.51,0.9653,0.265444
056,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,31.6572,26.811,0.927,0.1685,0.0981,3.51,0.9653,0.265444
057,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,18.334,10.7389,0.8611,0.1583,0.1771,3.51,0.9653,0.265444
058,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,28.813,15.9815,0.9521,0.0602,0.2768,3.51,0.9653,0.265444
059,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,32.7927,23.5489,0.9507,0.0748,0.088,3.51,0.9653,0.265444
060,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,28.6797,19.8402,0.9402,0.0898,0.2216,3.51,0.9653,0.265444
061,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,14.4701,12.4208,0.609,0.4631,0.3434,3.51,0.9653,0.265444
062,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,14.0563,12.5509,0.3149,0.4621,0.4453,3.51,0.9653,0.265444
063,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,16.7477,12.23,0.4476,0.4258,0.1767,3.51,0.9653,0.265444
064,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,21.0091,12.6601,0.6797,0.309,0.2691,3.51,0.9653,0.265444
065,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,19.6326,9.3217,0.6594,0.2739,0.2042,3.51,0.9653,0.265444
066,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,20.0936,10.2866,0.4228,0.3192,0.2776,3.51,0.9653,0.265444
067,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,26.7026,13.4136,0.6708,0.3051,0.2437,3.51,0.9653,0.265444
068,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,25.3761,19.0914,0.8355,0.2681,0.1343,3.51,0.9653,0.265444
069,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,21.5575,15.8597,0.8349,0.2435,0.2222,3.51,0.9653,0.265444
070,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,25.6245,9.6541,0.5972,0.4213,0.4505,3.51,0.9653,0.265444
071,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,22.2657,14.1819,0.8292,0.3382,0.1076,3.51,0.9653,0.265444
072,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,17.4586,10.9362,0.4697,0.52,0.2417,3.51,0.9653,0.265444
073,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,12.6694,8.3057,0.6942,0.4214,0.2335,3.51,0.9653,0.265444
074,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,25.491,23.3178,0.8993,0.2985,0.1154,3.51,0.9653,0.265444
075,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,16.1097,13.0397,0.528,0.4508,0.2678,3.51,0.9653,0.265444
076,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,10.3326,8.2089,0.4871,0.492,0.2753,3.51,0.9653,0.265444
077,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,13.6746,12.5624,0.2077,0.5153,0.352,3.51,0.9653,0.265444
078,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,16.5932,14.9234,0.6637,0.431,0.2307,3.51,0.9653,0.265444
079,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,16.5247,16.4548,0.4833,0.5543,0.1551,3.51,0.9653,0.265444
080,aotgan_gpu,GPU,60.9,104.2,44.0,275.0,725.0,10.7941,9.7608,0.394,0.5359,0.2792,3.51,0.9653,0.265444
